index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0	none	none	a man with a hard hat is dancing.	a man wearing a hard hat is dancing.	5.000
1	main-captions	MSRvid	2012test	2	none	none	a young child is riding a horse.	a child is riding a horse.	4.750
2	main-captions	MSRvid	2012test	3	none	none	a man is feeding a mouse to a snake.	the man is feeding a mouse to the snake.	5.000
3	main-captions	MSRvid	2012test	7	none	none	a woman is playing the guitar.	a man is playing guitar.	2.400
4	main-captions	MSRvid	2012test	8	none	none	a woman is playing the flute.	a man is playing a flute.	2.750
5	main-captions	MSRvid	2012test	10	none	none	a woman is cutting an onion.	a man is cutting onions.	2.615
6	main-captions	MSRvid	2012test	15	none	none	a man is erasing a chalk board.	the man is erasing the chalk board.	5.000
7	main-captions	MSRvid	2012test	23	none	none	a woman is carrying a boy.	a woman is carrying her baby.	2.333
8	main-captions	MSRvid	2012test	27	none	none	three men are playing guitars.	three men are on stage playing guitars.	3.750
9	main-captions	MSRvid	2012test	36	none	none	a woman peels a potato.	a woman is peeling a potato.	5.000
10	main-captions	MSRvid	2012test	37	none	none	people are playing cricket.	men are playing cricket.	3.200
11	main-captions	MSRvid	2012test	39	none	none	a man is playing a guitar.	a man is playing a flute.	1.583
12	main-captions	MSRvid	2012test	41	none	none	the cougar is chasing the bear.	a cougar is chasing a bear.	5.000
13	main-captions	MSRvid	2012test	43	none	none	the man cut down a tree with an axe.	a man chops down a tree with an axe.	5.000
14	main-captions	MSRvid	2012test	49	none	none	the man is playing the guitar.	a man is playing a guitar.	4.909
15	main-captions	MSRvid	2012test	51	none	none	a man is finding something.	a woman is slicing something.	0.800
16	main-captions	MSRvid	2012test	60	none	none	the girl sang into a microphone.	the lady sang into the microphone.	2.400
17	main-captions	MSRvid	2012test	67	none	none	a man is climbing a rope.	a man climbs a rope.	5.000
18	main-captions	MSRvid	2012test	79	none	none	kittens are eating food.	kittens are eating from dishes.	4.000
19	main-captions	MSRvid	2012test	88	none	none	a man is speaking.	a man is spitting.	0.636
20	main-captions	MSRvid	2012test	91	none	none	a woman is cooking eggs.	a woman is cooking something.	3.000
21	main-captions	MSRvid	2012test	97	none	none	a man is playing a guitar.	a man is playing a trumpet.	1.714
22	main-captions	MSRvid	2012test	98	none	none	an animal is chewing on something.	an animal is chewing on a key chain.	3.200
23	main-captions	MSRvid	2012test	122	none	none	a man is playing a flute.	a man is playing guitar.	2.167
24	main-captions	MSRvid	2012test	140	none	none	a man is playing soccer.	a man is playing flute.	1.000
25	main-captions	MSRvid	2012test	147	none	none	a girl is riding a horse.	a girl is riding a bicycle.	1.917
26	main-captions	MSRvid	2012test	153	none	none	a man is lifting weights in a garage.	a man is lifting weights.	4.250
27	main-captions	MSRvid	2012test	159	none	none	an animal is biting a persons finger.	a slow loris is biting a persons finger.	3.000
28	main-captions	MSRvid	2012test	173	none	none	a woman is reading.	a woman is kneading dough.	1.000
29	main-captions	MSRvid	2012test	177	none	none	a man is crying.	a woman is dancing.	0.600
30	main-captions	MSRvid	2012test	186	none	none	the lady cracked an egg into a bowl.	the man is cracking eggs into a bowl.	2.600
31	main-captions	MSRvid	2012test	189	none	none	a band is performing on a stage.	a band is playing onstage.	5.000
32	main-captions	MSRvid	2012test	194	none	none	elephants are walking down a trail.	a herd of elephants are walking along a trail.	4.600
33	main-captions	MSRvid	2012test	206	none	none	a man is playing a guitar.	a man plays the guitar.	5.000
34	main-captions	MSRvid	2012test	211	none	none	a man sitting on the floor plays a guitar.	a man sitting on the floor in a room is strumming a guitar.	4.800
35	main-captions	MSRvid	2012test	213	none	none	a puppy plays with a plastic container.	the dog is playing with a plastic container.	3.800
36	main-captions	MSRvid	2012test	218	none	none	a man plays the violin.	a man is playing violin.	5.000
37	main-captions	MSRvid	2012test	219	none	none	a man plays the piano.	a man is playing a piano.	5.000
38	main-captions	MSRvid	2012test	220	none	none	a man is eating food.	a man is eating something.	4.200
39	main-captions	MSRvid	2012test	222	none	none	a man is playing a basketball.	a man is playing a piano.	1.400
40	main-captions	MSRvid	2012test	225	none	none	a toddler walks down a hallway.	a little girl is walking down a hallway.	3.600
41	main-captions	MSRvid	2012test	228	none	none	a plane is landing.	a animated airplane is landing.	2.800
42	main-captions	MSRvid	2012test	236	none	none	a panda is climbing.	a man is climbing a rope.	1.600
43	main-captions	MSRvid	2012test	255	none	none	kids are dancing on stage.	some people are dancing on stage.	3.000
44	main-captions	MSRvid	2012test	261	none	none	a man plays a guitar.	a man plays the piano.	1.400
45	main-captions	MSRvid	2012test	264	none	none	a woman is slicing a meat.	a woman is singing on stage.	0.250
46	main-captions	MSRvid	2012test	265	none	none	a woman is taking a picture.	a man is playing a guitar.	0.250
47	main-captions	MSRvid	2012test	280	none	none	the man is riding a horse.	a woman is using a hoe.	0.000
48	main-captions	MSRvid	2012test	286	none	none	a man is drilling a hole in a board.	someone is drilling a hole in a piece of wood.	4.000
49	main-captions	MSRvid	2012test	289	none	none	a man is fitting silencer on a pistol.	a man is adding a silencer to a gun.	4.500
50	main-captions	MSRvid	2012test	301	none	none	two little girls are talking on the phone.	a little girl is walking down the street.	0.500
51	main-captions	MSRvid	2012test	305	none	none	someone is stirring chili in a kettle.	someone is stirring a pot of chili with a spoon.	3.800
52	main-captions	MSRvid	2012test	306	none	none	the woman is cracking eggs into a bowl.	the lady broke raw eggs into a bowl.	4.800
53	main-captions	MSRvid	2012test	315	none	none	a woman puts flour on a piece of meat.	a woman is putting flour onto some meat.	5.000
