index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
0	main-captions	MSRvid	2012test	24	none	none	a girl is styling her hair.	a girl is brushing her hair.
1	main-captions	MSRvid	2012test	33	none	none	a group of men play soccer on the beach.	a group of boys are playing soccer on the beach.
2	main-captions	MSRvid	2012test	45	none	none	one woman is measuring another woman's ankle.	a woman measures another woman's ankle.
3	main-captions	MSRvid	2012test	63	none	none	a man is cutting up a cucumber.	a man is slicing a cucumber.
4	main-captions	MSRvid	2012test	66	none	none	a man is playing a harp.	a man is playing a keyboard.
5	main-captions	MSRvid	2012test	74	none	none	a woman is cutting onions.	a woman is cutting tofu.
6	main-captions	MSRvid	2012test	76	none	none	a man is riding an electric bicycle.	a man is riding a bicycle.
7	main-captions	MSRvid	2012test	82	none	none	a man is playing the drums.	a man is playing the guitar.
8	main-captions	MSRvid	2012test	92	none	none	a man is playing guitar.	a lady is playing the guitar.
9	main-captions	MSRvid	2012test	95	none	none	a man is playing a guitar.	a man is playing a trumpet.
10	main-captions	MSRvid	2012test	96	none	none	a man is playing a guitar.	a man is playing a trumpet.
11	main-captions	MSRvid	2012test	100	none	none	a man is cutting an onion.	a man cuts an onion.
12	main-captions	MSRvid	2012test	103	none	none	a man is cycling.	a man is talking.
13	main-captions	MSRvid	2012test	107	none	none	a man is slicing open a fish.	a man is cutting up a fish.
14	main-captions	MSRvid	2012test	124	none	none	a man is slicing a tomato.	a man is slicing a bun.
15	main-captions	MSRvid	2012test	127	none	none	a man is playing a guitar.	a man is playing a keyboard.
16	main-captions	MSRvid	2012test	128	none	none	a baby panda goes down a slide.	a panda slides down a slide.
17	main-captions	MSRvid	2012test	134	none	none	a man is singing and playing a guitar.	a man is playing a guitar.
18	main-captions	MSRvid	2012test	137	none	none	a man attacks a woman.	a man slaps a woman.
19	main-captions	MSRvid	2012test	139	none	none	a man is driving a car.	a man is riding a horse.
20	main-captions	MSRvid	2012test	146	none	none	a woman is cutting tofu.	a woman is cutting an onion.
21	main-captions	MSRvid	2012test	150	none	none	the woman is styling her hair.	the woman is slicing herbs.
